06467445	_derivationally_related_form	02752695
02752695	_hypernym	01009240
02752695	_derivationally_related_form	06469874
06469874	_derivationally_related_form	02752695
11867525	_member_meronym	11889847
11889847	_hypernym	11575425
13192025	_member_meronym	13195547
13195547	_hypernym	13167078
00286360	_synset_domain_topic_of	00445802
00286360	_hypernym	00285557
00286360	_synset_domain_topic_of	00428270
03470222	_hypernym	03763727
03470222	_synset_domain_topic_of	08199025
08860123	_member_of_domain_region	03470222
11804604	_member_meronym	11810559
11810559	_hypernym	11573660
01313093	_member_meronym	01929047
01929047	_hypernym	08102555
13459322	_hypernym	13542947
13542947	_hypernym	13493998
06149192	_hypernym	05945642
02038791	_hypernym	02038357
02038791	_derivationally_related_form	05068080
05068080	_derivationally_related_form	02038791
08817630	_has_part	08818247
08818247	_instance_hypernym	08524735
00839526	_derivationally_related_form	03318438
03318438	_derivationally_related_form	00839526
00839526	_derivationally_related_form	10201535
10201535	_derivationally_related_form	00839526
00839526	_derivationally_related_form	06611376
06611376	_derivationally_related_form	00839526
00839526	_hypernym	00838043
15109127	_hypernym	14662574
13906767	_hypernym	13905792
00872541	_hypernym	00869583
00872107	_hypernym	00872541
08860123	_member_of_domain_region	00479734
00479734	_hypernym	00479076
08973776	_member_meronym	09724785
09724785	_hypernym	09634494
10616204	_derivationally_related_form	02322230
02322230	_derivationally_related_form	10616204
10616204	_hypernym	10707804
10616204	_derivationally_related_form	02276866
02276866	_derivationally_related_form	10616204
11804604	_member_meronym	11817329
11817329	_hypernym	11573660
02272428	_member_meronym	02272552
02272552	_hypernym	02271897
04357121	_hypernym	04105068
02958343	_has_part	04357121
13065902	_hypernym	11594676
13065902	_member_meronym	13066129
12996225	_member_meronym	13065902
13065902	_member_meronym	13067845
13065902	_member_meronym	13066631
11755694	_member_meronym	11757190
11757190	_hypernym	11756092
12332555	_hypernym	13112664
12332422	_member_meronym	12332555
02589576	_verb_group	00976653
02589576	_hypernym	00976653
00976653	_verb_group	02589576
02589576	_derivationally_related_form	10515194
10515194	_derivationally_related_form	02589576
02589576	_derivationally_related_form	00798245
00798245	_derivationally_related_form	02589576
02589576	_derivationally_related_form	09906538
09906538	_derivationally_related_form	02589576
07366799	_hypernym	07366289
07366799	_derivationally_related_form	01925694
01925694	_derivationally_related_form	07366799
07366799	_synset_domain_topic_of	02686568
12485122	_member_meronym	12485523
12485523	_hypernym	11567411
12443929	_hypernym	11561228
12423565	_member_meronym	12443929
00455212	_derivationally_related_form	07439570
07439570	_derivationally_related_form	00455212
00455212	_hypernym	02066939
02208903	_also_see	02209499
02209499	_hypernym	02324182
00787660	_hypernym	00829107
00787660	_derivationally_related_form	05828552
05828552	_derivationally_related_form	00787660
03648219	_hypernym	04580298
03585875	_hypernym	04580298
03672352	_hypernym	04580298
05568767	_hypernym	05474346
05563770	_has_part	05568767
14319454	_hypernym	14299637
05380822	_hypernym	05418717
05333467	_has_part	05380822
00343898	_hypernym	00339934
06248693	_hypernym	05996646
09117351	_has_part	09125528
09125528	_instance_hypernym	08524735
07947958	_hypernym	07942152
07947958	_derivationally_related_form	02421374
02421374	_derivationally_related_form	07947958
02155872	_hypernym	05225602
08792548	_member_of_domain_region	08020785
08020785	_synset_domain_topic_of	00759694
08020785	_instance_hypernym	08392137
01566490	_derivationally_related_form	14562324
14562324	_derivationally_related_form	01566490
01566490	_hypernym	00388635
01566490	_derivationally_related_form	00217773
00217773	_derivationally_related_form	01566490
01566490	_derivationally_related_form	10008716
10008716	_derivationally_related_form	01566490
14780267	_derivationally_related_form	00237877
00237877	_derivationally_related_form	14780267
14780267	_hypernym	14779550
03997027	_has_part	03995535
03995535	_hypernym	02934168
02391782	_member_meronym	02392282
02392282	_hypernym	01864707
02346409	_synset_domain_topic_of	01090446
02346409	_hypernym	02260362
02345856	_hypernym	02346409
01940488	_member_meronym	01941670
01940488	_hypernym	08102555
01940488	_member_meronym	01940736
01940488	_member_meronym	01968115
01940488	_member_meronym	01955463
01313093	_member_meronym	01940488
04536153	_hypernym	02880546
04417809	_has_part	03853178
03853178	_hypernym	04162998
09535622	_hypernym	09505418
02264179	_hypernym	02263346
02264179	_derivationally_related_form	00212065
00212065	_derivationally_related_form	02264179
02264179	_derivationally_related_form	07454758
07454758	_derivationally_related_form	02264179
07542675	_derivationally_related_form	01819387
01819387	_derivationally_related_form	07542675
07542675	_derivationally_related_form	01814396
01814396	_derivationally_related_form	07542675
07542675	_hypernym	07541923
07542675	_derivationally_related_form	01819147
01819147	_derivationally_related_form	07542675
06837679	_hypernym	06828818
06498569	_member_meronym	06837679
00727143	_hypernym	00726300
00727143	_derivationally_related_form	06688274
06688274	_derivationally_related_form	00727143
11331300	_instance_hypernym	10088390
02738741	_hypernym	03513376
02862048	_has_part	02738741
09002814	_member_of_domain_region	10812550
10812550	_instance_hypernym	09987239
01438681	_hypernym	01438304
01438304	_derivationally_related_form	00317207
00317207	_derivationally_related_form	01438304
01438304	_hypernym	01433294
01489465	_hypernym	01438304
01438304	_derivationally_related_form	10001217
10001217	_derivationally_related_form	01438304
07812913	_hypernym	07809368
13172107	_member_meronym	13178500
13178500	_hypernym	13167078
09057311	_has_part	03634469
03634469	_instance_hypernym	04078747
09147046	_has_part	03634469
03525252	_derivationally_related_form	01301410
01301410	_derivationally_related_form	03525252
03525252	_derivationally_related_form	01302019
01302019	_derivationally_related_form	03525252
03525252	_hypernym	02991302
02314001	_hypernym	08102555
02313495	_member_meronym	02314001
01021579	_derivationally_related_form	00350461
00350461	_derivationally_related_form	01021579
01021579	_hypernym	01017987
10245341	_hypernym	10363913
11743109	_hypernym	11555413
11743109	_member_meronym	11743570
11743109	_member_meronym	11743294
12410715	_member_meronym	11743109
12964572	_member_meronym	12964750
12964750	_hypernym	11592146
00939857	_derivationally_related_form	04820258
04820258	_derivationally_related_form	00939857
00955601	_hypernym	00939857
00939857	_derivationally_related_form	07171206
07171206	_derivationally_related_form	00939857
00939857	_derivationally_related_form	07232655
07232655	_derivationally_related_form	00939857
00621058	_hypernym	00939857
00355691	_derivationally_related_form	02601996
02601996	_derivationally_related_form	00355691
00355691	_derivationally_related_form	02467203
02467203	_derivationally_related_form	00355691
00355691	_hypernym	00354884
00355691	_derivationally_related_form	02601808
02601808	_derivationally_related_form	00355691
00355691	_derivationally_related_form	02467003
02467003	_derivationally_related_form	00355691
00663682	_hypernym	00662589
12006766	_hypernym	11672400
12006503	_member_meronym	12006766
10581094	_hypernym	10371450
10581094	_synset_domain_topic_of	08163273
14156488	_hypernym	14151139
01886220	_member_meronym	02082056
02082056	_hypernym	01886756
02641825	_member_meronym	02552737
02552737	_hypernym	01429349
02552737	_member_meronym	02552894
00344643	_hypernym	00339934
00709205	_hypernym	00754942
00709205	_hypernym	00658082
00709205	_derivationally_related_form	10766025
10766025	_derivationally_related_form	00709205
00709205	_verb_group	01317064
01317064	_verb_group	00709205
00709205	_derivationally_related_form	07486229
07486229	_derivationally_related_form	00709205
08051946	_hypernym	08050678
08508834	_hypernym	08507558
00580512	_derivationally_related_form	07358377
07358377	_derivationally_related_form	00580512
00580512	_hypernym	00126264
00580512	_derivationally_related_form	15299367
15299367	_derivationally_related_form	00580512
10511425	_hypernym	09977660
10511425	_derivationally_related_form	01734502
01734502	_derivationally_related_form	10511425
10511425	_derivationally_related_form	00068617
00068617	_derivationally_related_form	10511425
02958343	_has_part	03424630
03424630	_hypernym	03579982
15170786	_has_part	15171008
08860123	_member_of_domain_region	15171008
15171008	_hypernym	15157225
07518132	_hypernym	07516354
01343918	_derivationally_related_form	05192451
05192451	_derivationally_related_form	01343918
01343918	_also_see	00921014
00921014	_also_see	01343918
00216607	_hypernym	00216174
12592351	_member_meronym	12592544
12581381	_member_meronym	12592351
12592351	_member_meronym	12593122
12592351	_hypernym	11556857
10396106	_hypernym	09979321
09979321	_hypernym	10066732
09979321	_derivationally_related_form	00826509
00826509	_derivationally_related_form	09979321
09802239	_hypernym	09979321
10526927	_hypernym	09979321
10692482	_hypernym	09979321
08133536	_has_part	08124256
08124256	_hypernym	08337324
00285141	_derivationally_related_form	01916960
01916960	_derivationally_related_form	00285141
00285141	_hypernym	00858188
00285141	_derivationally_related_form	10611361
10611361	_derivationally_related_form	00285141
00285141	_hypernym	00283568
00557813	_derivationally_related_form	11512818
11512818	_derivationally_related_form	00557813
00557813	_derivationally_related_form	02079933
02079933	_derivationally_related_form	00557813
13988224	_hypernym	13987719
13987719	_derivationally_related_form	01812068
01812068	_derivationally_related_form	13987719
13987719	_derivationally_related_form	01812324
01812324	_derivationally_related_form	13987719
13987719	_hypernym	13987423
02094755	_also_see	02058794
02058794	_also_see	02094755
02094755	_also_see	02523275
02523275	_also_see	02094755
02094755	_also_see	01886407
01886407	_also_see	02094755
02039876	_hypernym	01976841
02039876	_derivationally_related_form	09265620
09265620	_derivationally_related_form	02039876
03318438	_hypernym	03562126
03562126	_hypernym	03104594
01710348	_member_meronym	01711297
01711297	_hypernym	01657723
03089121	_derivationally_related_form	02475078
02475078	_derivationally_related_form	03089121
13060912	_member_meronym	13061704
13061704	_synset_domain_topic_of	12992464
13061704	_hypernym	13060190
00316989	_hypernym	00315986
11376742	_instance_hypernym	10214637
11376742	_instance_hypernym	09615807
08979054	_member_of_domain_region	08045681
08979054	_has_part	09195372
09440400	_has_part	08979054
08176077	_member_meronym	08979054
08979054	_has_part	09196611
08979054	_instance_hypernym	08702402
06776986	_hypernym	06776138
07708512	_hypernym	07581346
00381567	_derivationally_related_form	00302875
00302875	_derivationally_related_form	00381567
00381567	_hypernym	00378985
00381567	_derivationally_related_form	00303056
00303056	_derivationally_related_form	00381567
14513259	_hypernym	13934596
14513259	_derivationally_related_form	02992070
02992070	_derivationally_related_form	14513259
01826723	_hypernym	01824339
01824339	_hypernym	01825237
01824339	_derivationally_related_form	07185870
07185870	_derivationally_related_form	01824339
01824339	_derivationally_related_form	07486229
07486229	_derivationally_related_form	01824339
06878934	_derivationally_related_form	00008435
00008435	_derivationally_related_form	06878934
06878934	_hypernym	06877078
02953598	_synset_domain_topic_of	05946687
08199025	_member_meronym	08242100
01783571	_member_meronym	01783706
01783706	_hypernym	01767661
08918944	_instance_hypernym	08574314
08918944	_has_part	08919475
08913434	_has_part	08918944
08916316	_has_part	08918944
08462320	_hypernym	07951464
08462320	_derivationally_related_form	00831651
00831651	_derivationally_related_form	08462320
10626540	_hypernym	10625860
07649463	_hypernym	07578363
07644382	_has_part	07649463
04399537	_hypernym	03446832
04399537	_derivationally_related_form	01499692
01499692	_derivationally_related_form	04399537
04399537	_hypernym	03905540
02229385	_member_meronym	02229544
02229544	_hypernym	02226183
13064678	_member_meronym	13065215
13065215	_hypernym	11592146
11259054	_instance_hypernym	10090020
11259054	_instance_hypernym	09937903
01252730	_hypernym	01534147
01252730	_derivationally_related_form	14956661
14956661	_derivationally_related_form	01252730
02544596	_hypernym	01342529
02527813	_member_meronym	02544596
02544596	_member_meronym	02544754
02015031	_hypernym	02014165
02159117	_hypernym	02153959
02374451	_has_part	02159117
04652635	_hypernym	04623113
04652930	_hypernym	04652635
05997361	_hypernym	05996646
06473168	_hypernym	06470073
06473168	_hypernym	05177285
14704966	_derivationally_related_form	01332205
01332205	_derivationally_related_form	14704966
14704966	_hypernym	14702416
02048051	_hypernym	02045790
02048051	_derivationally_related_form	00343249
00343249	_derivationally_related_form	02048051
02048051	_derivationally_related_form	13878112
13878112	_derivationally_related_form	02048051
08723006	_member_of_domain_region	11228153
11228153	_instance_hypernym	09805475
00662485	_hypernym	00662182
00662485	_derivationally_related_form	06520222
06520222	_derivationally_related_form	00662485
11879895	_hypernym	11689483
08131530	_has_part	08341798
08341798	_hypernym	08337324
00040325	_derivationally_related_form	13518963
13518963	_derivationally_related_form	00040325
00040325	_derivationally_related_form	14006945
14006945	_derivationally_related_form	00040325
00040325	_synset_domain_topic_of	09470550
06121554	_derivationally_related_form	10460286
10460286	_derivationally_related_form	06121554
06121554	_hypernym	06115701
11792155	_hypernym	11556857
11778534	_member_meronym	11792155
12533992	_hypernym	11585340
12501745	_member_meronym	12533992
00383606	_hypernym	00376063
00378985	_hypernym	00376063
00376400	_hypernym	00376063
00403092	_hypernym	00376063
00376063	_hypernym	00191142
00145218	_hypernym	00376063
00377364	_hypernym	00376063
00383390	_hypernym	00376063
00378069	_hypernym	00376063
00402535	_hypernym	00376063
04878646	_hypernym	04878101
04878646	_derivationally_related_form	09911849
09911849	_derivationally_related_form	04878646
01481599	_member_meronym	01485306
01485306	_hypernym	01429349
08801678	_member_of_domain_region	01293650
01293650	_instance_hypernym	00981369
01312096	_has_part	01293650
08206663	_member_meronym	10337789
10337789	_hypernym	09682291
00552312	_hypernym	00099951
07073447	_member_of_domain_usage	14416473
14416473	_hypernym	14416089
01884834	_hypernym	01883513
01884703	_member_meronym	01884834
01636675	_hypernym	01626600
01635659	_member_meronym	01636675
07477587	_hypernym	07283608
04033287	_synset_domain_topic_of	00503237
04033287	_hypernym	03014440
05501485	_hypernym	08434259
05501711	_hypernym	05501485
09866922	_hypernym	09977660
09866922	_derivationally_related_form	00228858
00228858	_derivationally_related_form	09866922
09866922	_derivationally_related_form	02242049
02242049	_derivationally_related_form	09866922
08860123	_member_of_domain_region	07795317
07795317	_hypernym	07776866
02080783	_hypernym	02079933
04413419	_hypernym	03278248
04413419	_has_part	03614007
10276477	_hypernym	10693824
10276477	_derivationally_related_form	00657016
00657016	_derivationally_related_form	10276477
02025530	_member_meronym	02030709
02030709	_hypernym	01507175
12050295	_hypernym	11556857
12039743	_member_meronym	12050295
05092635	_hypernym	05091770
05091770	_hypernym	00033615
01834213	_hypernym	01835496
01834213	_also_see	01848465
01183798	_hypernym	01182654
01183798	_synset_domain_topic_of	08441203
03429914	_hypernym	03819595
01165290	_derivationally_related_form	05695232
05695232	_derivationally_related_form	01165290
01165290	_hypernym	00273445
01165290	_derivationally_related_form	09768830
09768830	_derivationally_related_form	01165290
01165290	_derivationally_related_form	14062725
14062725	_derivationally_related_form	01165290
04112252	_hypernym	02688443
02814533	_has_part	04384593
04490091	_has_part	04384593
04384593	_hypernym	03427296
00364600	_hypernym	00351638
00364600	_derivationally_related_form	00315330
00315330	_derivationally_related_form	00364600
00364600	_derivationally_related_form	00315020
00315020	_derivationally_related_form	00364600
03070396	_has_part	03768346
03070396	_hypernym	04602044
12032939	_member_meronym	12033139
12033139	_hypernym	13085113
09879144	_derivationally_related_form	01215137
01215137	_derivationally_related_form	09879144
07075172	_member_of_domain_usage	09879144
09879144	_hypernym	10448983
04502851	_hypernym	03343853
06845599	_member_of_domain_usage	04078236
04078236	_hypernym	02721160
10058155	_hypernym	10605985
10058155	_derivationally_related_form	01321895
01321895	_derivationally_related_form	10058155
10246511	_hypernym	10058155
01640567	_member_meronym	01641391
01641391	_hypernym	01640846
11444643	_hypernym	11418750
11444643	_derivationally_related_form	00208836
00208836	_derivationally_related_form	11444643
11444643	_derivationally_related_form	00209837
00209837	_derivationally_related_form	11444643
11444643	_derivationally_related_form	00552815
00552815	_derivationally_related_form	11444643
08215801	_hypernym	08215248
08215248	_hypernym	08190754
08215248	_member_meronym	10095061
08215248	_derivationally_related_form	02031622
02031622	_derivationally_related_form	08215248
00736586	_hypernym	01806505
11882074	_hypernym	11881742
02252039	_member_meronym	02255567
02255567	_member_meronym	02255698
02255567	_hypernym	01759182
00720808	_hypernym	00595630
00595630	_verb_group	00594621
00594621	_verb_group	00595630
00595630	_derivationally_related_form	01374582
01374582	_derivationally_related_form	00595630
06026276	_synset_domain_topic_of	06018465
06026276	_hypernym	07951464
11911591	_member_meronym	11984397
11984397	_hypernym	11579418
00789534	_hypernym	00077419
00077419	_hypernym	00041899
00089351	_hypernym	00077419
00082870	_hypernym	00077419
00077419	_derivationally_related_form	02210855
02210855	_derivationally_related_form	00077419
07264925	_hypernym	06791372
00299680	_derivationally_related_form	01604251
01604251	_derivationally_related_form	00299680
00299680	_hypernym	00620752
00924777	_hypernym	00871942
13618076	_hypernym	13600822
02038617	_member_meronym	02039660
02039660	_hypernym	01507175
10598641	_hypernym	09917593
00171618	_hypernym	00171249
00171249	_hypernym	00168237
07537668	_hypernym	07532440
09177385	_instance_hypernym	09472597
09152944	_has_part	09177385
09434345	_instance_hypernym	09403734
00593219	_hypernym	00586262
08860123	_member_of_domain_region	00593219
00593219	_derivationally_related_form	10474645
10474645	_derivationally_related_form	00593219
12420335	_hypernym	11561228
12418680	_member_meronym	12420335
03499468	_hypernym	03000247
15120346	_hypernym	15113229
01719645	_member_meronym	01720496
01720496	_hypernym	08221348
06560254	_hypernym	06559365
06560254	_synset_domain_topic_of	08441203
14160179	_hypernym	14151139
12061849	_hypernym	11556857
12039743	_member_meronym	12061849
01252280	_hypernym	00237078
01252280	_derivationally_related_form	02590340
02590340	_derivationally_related_form	01252280
01252280	_derivationally_related_form	00413876
00413876	_derivationally_related_form	01252280
01252280	_derivationally_related_form	00414174
00414174	_derivationally_related_form	01252280
00740609	_hypernym	00739270
00740609	_synset_domain_topic_of	08441203
01186810	_hypernym	01184814
01186810	_derivationally_related_form	02582450
02582450	_derivationally_related_form	01186810
01186810	_derivationally_related_form	02582042
02582042	_derivationally_related_form	01186810
01186810	_synset_domain_topic_of	08441203
01312096	_has_part	01280055
01280055	_instance_hypernym	00956485
12490330	_hypernym	11585340
12487647	_member_meronym	12490330
00533671	_hypernym	00260648
05194874	_derivationally_related_form	01821132
01821132	_derivationally_related_form	05194874
05194874	_hypernym	05194151
09161803	_has_part	09162581
09162581	_instance_hypernym	08524735
09162581	_instance_hypernym	08633957
12892226	_member_meronym	12913352
12913352	_hypernym	11579418
08048300	_hypernym	08009834
08048300	_synset_domain_topic_of	00759694
08975902	_member_of_domain_region	08048300
02127613	_verb_group	01210152
01210152	_verb_group	02127613
02127613	_derivationally_related_form	04946553
04946553	_derivationally_related_form	02127613
02127613	_hypernym	01315613
07844042	_hypernym	07881800
07844042	_hypernym	07843775
04444345	_hypernym	03892891
04444345	_synset_domain_topic_of	00464894
03446268	_has_part	04444345
02332606	_member_meronym	02332755
02332755	_hypernym	02330245
00951069	_hypernym	00978549
01681200	_member_meronym	01681328
01681328	_hypernym	01676755
00451461	_derivationally_related_form	07942152
07942152	_derivationally_related_form	00451461
00451461	_derivationally_related_form	08180190
08180190	_derivationally_related_form	00451461
00451461	_derivationally_related_form	08160276
08160276	_derivationally_related_form	00451461
02024636	_member_meronym	02024763
02024763	_hypernym	02023341
07535209	_derivationally_related_form	01364008
01364008	_derivationally_related_form	07535209
07535209	_hypernym	07534430
00781000	_hypernym	00962447
01835496	_also_see	00781000
00781000	_derivationally_related_form	01017987
01017987	_derivationally_related_form	00781000
00781000	_derivationally_related_form	05051896
05051896	_derivationally_related_form	00781000
11237550	_instance_hypernym	10453533
02817339	_derivationally_related_form	06599788
06599788	_derivationally_related_form	02817339
02817339	_derivationally_related_form	05814291
05814291	_derivationally_related_form	02817339
01910965	_derivationally_related_form	00284101
00284101	_derivationally_related_form	01910965
01910965	_hypernym	01904930
01904930	_also_see	01910965
01910373	_derivationally_related_form	00867357
00867357	_derivationally_related_form	01910373
01910373	_hypernym	01831531
07228211	_hypernym	07226545
07228211	_derivationally_related_form	00886602
00886602	_derivationally_related_form	07228211
00555983	_hypernym	00555648
00555983	_derivationally_related_form	02061495
02061495	_derivationally_related_form	00555983
02188699	_has_part	02152212
02152212	_derivationally_related_form	01602318
01602318	_derivationally_related_form	02152212
02152212	_derivationally_related_form	02743020
02743020	_derivationally_related_form	02152212
02152212	_hypernym	02151625
08949093	_has_part	08950907
08950907	_instance_hypernym	08524735
10553235	_hypernym	10412055
10553235	_derivationally_related_form	01917980
01917980	_derivationally_related_form	10553235
00861560	_derivationally_related_form	01266491
01266491	_derivationally_related_form	00861560
00861560	_derivationally_related_form	06726939
06726939	_derivationally_related_form	00861560
12437769	_hypernym	12437513
07205573	_hypernym	07204401
07205573	_derivationally_related_form	02502916
02502916	_derivationally_related_form	07205573
07205573	_derivationally_related_form	02212825
02212825	_derivationally_related_form	07205573
00431117	_hypernym	00146138
00431117	_derivationally_related_form	00357906
00357906	_derivationally_related_form	00431117
00431117	_verb_group	00431327
00431327	_verb_group	00431117
02807260	_hypernym	03672352
01455754	_hypernym	01974062
00604694	_hypernym	00586262
00604694	_derivationally_related_form	10665698
10665698	_derivationally_related_form	00604694
00604694	_derivationally_related_form	10557854
10557854	_derivationally_related_form	00604694
02008316	_hypernym	01507175
02007721	_member_meronym	02008316
00140652	_derivationally_related_form	01210737
01210737	_derivationally_related_form	00140652
00140652	_hypernym	00046522
00126721	_hypernym	00140652
00140652	_derivationally_related_form	01211699
01211699	_derivationally_related_form	00140652
01419160	_synset_domain_topic_of	00488225
01419160	_hypernym	01418667
13785136	_hypernym	13783816
13785136	_synset_domain_topic_of	06000644
07504841	_hypernym	07553301
06927486	_hypernym	06926458
14794993	_hypernym	14794823
14794823	_hypernym	14850483
13063046	_hypernym	11594676
12996841	_member_meronym	13063046
13063046	_member_meronym	13063784
13063046	_member_meronym	13064678
13063046	_member_meronym	13063269
01613463	_also_see	01475282
01475282	_also_see	01613463
01613463	_also_see	01125429
01125429	_also_see	01613463
01613463	_also_see	02451951
02451951	_also_see	01613463
01613463	_also_see	02326695
02326695	_also_see	01613463
01613463	_also_see	00695523
00695523	_also_see	01613463
01613463	_derivationally_related_form	02543181
02543181	_derivationally_related_form	01613463
01613463	_derivationally_related_form	01179707
01179707	_derivationally_related_form	01613463
02386675	_hypernym	02339413
02386675	_derivationally_related_form	07453638
07453638	_derivationally_related_form	02386675
08161068	_derivationally_related_form	02400760
02400760	_derivationally_related_form	08161068
08161068	_hypernym	08160276
10309347	_hypernym	10630188
10309347	_derivationally_related_form	01024190
01024190	_derivationally_related_form	10309347
09075842	_has_part	09281545
09281545	_instance_hypernym	09411430
01478423	_derivationally_related_form	00344040
00344040	_derivationally_related_form	01478423
01478423	_hypernym	01478002
01486411	_hypernym	01432517
01486241	_member_meronym	01486411
08860123	_member_of_domain_region	03077616
03077616	_hypernym	03679712
00321486	_derivationally_related_form	03873064
03873064	_derivationally_related_form	00321486
00321486	_derivationally_related_form	03872495
03872495	_derivationally_related_form	00321486
00321486	_hypernym	00452512
07998573	_derivationally_related_form	00656292
00656292	_derivationally_related_form	07998573
07998573	_derivationally_related_form	02144644
