09366940	NN
10294139	NN
00865776	BV
14385403	NN
03252064	NN
00999089	NN
02814774	NN
07330560	NN
00252019	BV
15107876	NN
00206998	BV
05508943	NN
12548134	NN
07537668	NN
08555333	NN
02378415	NN
12299425	NN
09615211	NN
13366912	NN
09541434	NN
00344643	BV
10308275	NN
02892392	NN
09007471	NN
12489524	NN
02431785	NN
03595614	NN
09534428	NN
12732756	NN
01183166	NN
03906997	NN
01931140	NN
11990804	NN
07003672	NN
01201856	BV
06838112	NN
06028021	NN
02139479	NN
10840769	NN
08036005	NN
01497750	BV
00528836	BV
08539893	NN
00458276	BV
01891633	NN
01853696	BV
08153874	NN
01146793	BV
08453464	NN
07285403	NN
13210827	NN
03238407	NN
08790953	NN
13478525	NN
01759926	BV
15297069	NN
10512708	NN
01557614	JJ
03074855	NN
10688975	NN
01821996	BV
02386675	BV
05091770	NN
02552737	NN
00901651	BV
11372372	NN
09398533	NN
10060175	NN
10278128	NN
09281777	NN
12601805	NN
05982915	NN
13853546	NN
13564910	NN
02237631	BV
11328714	NN
02842008	NN
01834213	BV
13970236	NN
10789963	NN
00026153	BV
03910033	NN
01608086	NN
14598525	NN
02765924	BV
10431330	NN
00851689	NN
12592351	NN
01085793	NN
12692714	NN
12719455	NN
10658304	NN
13812296	NN
11335878	NN
03077741	NN
00514396	JJ
00907657	BV
01172598	NN
02250133	NN
10440717	NN
05807540	NN
12610740	NN
02474780	BV
14395955	NN
01684180	BV
02037272	JJ
02608004	BV
02051270	BV
13655262	NN
00176459	BV
01828405	BV
12532168	NN
04032242	NN
01967094	NN
09282724	NN
02405440	NN
01587526	NN
05657166	NN
09241047	NN
09371816	NN
01952812	NN
00826333	BV
00403466	NN
09195372	NN
10689104	NN
11072673	NN
00143251	NN
08401819	NN
06677974	NN
04863969	NN
08786283	NN
01575941	NN
01882714	NN
10283663	NN
11750989	NN
06343117	NN
02752107	BV
12615710	NN
01280808	BV
12063066	NN
00781000	BV
00946755	BV
02192388	NN
12835578	NN
04750764	NN
14254102	NN
04937848	NN
02372605	BV
13602401	NN
02693070	NN
06540863	NN
00298556	BV
01013434	NN
09535622	NN
00595935	BV
02050004	NN
04580298	NN
10741152	NN
13802306	NN
00557813	JJ
13721387	NN
00074453	BV
14394094	NN
11331300	NN
10611541	NN
15171008	NN
09866661	NN
00582145	BV
02259241	BV
15268682	NN
10713502	NN
05639832	NN
09724785	NN
02874282	JJ
01497579	NN
13395296	NN
12253229	NN
00552312	NN
13111504	NN
11312709	NN
05796423	NN
03528523	NN
05298729	NN
01215168	NN
00700162	BV
04464211	NN
00295966	BV
00023380	BV
01714208	BV
04930139	NN
12805561	NN
06149192	NN
06927736	NN
02198423	BV
01460785	BV
03371363	NN
01219551	NN
13799392	NN
00431447	JJ
03525252	NN
12648424	NN
01536474	NN
07450343	NN
10247358	NN
07816296	NN
08933287	NN
02498888	NN
12707199	NN
08738715	NN
11800799	NN
13786413	NN
11948264	NN
10714465	NN
00529511	NN
00568234	BV
01363719	NN
13779374	NN
05676605	NN
01419160	BV
02585446	NN
06765887	NN
00564300	BV
12843557	NN
11882074	NN
05802547	NN
06741305	NN
02144460	BV
00908772	NN
14814531	NN
08508834	NN
05922175	NN
07213717	NN
12682264	NN
09016232	NN
05984584	NN
13266515	NN
01327322	NN
12931738	NN
02677861	JJ
00156625	NN
07426893	NN
10626540	NN
15223343	NN
12929061	NN
02557790	BV
09773962	NN
03375956	NN
09691858	NN
11790624	NN
00288563	BV
01282888	BV
01884834	NN
00855933	BV
05531666	NN
00796047	JJ
12587803	NN
02441942	NN
14686913	NN
01801847	BV
01256374	BV
09273291	NN
02902250	NN
02262679	NN
08998233	NN
10162354	NN
01928838	BV
06531657	NN
10387712	NN
03114839	NN
08896645	NN
09069415	NN
01318660	NN
00660571	BV
00646271	BV
09165294	NN
13603065	NN
02546467	BV
02678528	NN
07747811	NN
00019182	BV
11472503	NN
13469674	NN
02409870	NN
01199697	NN
07731952	NN
02532595	BV
03273913	NN
02425086	NN
05722868	NN
00426526	NN
00439826	NN
09108728	NN
02972533	NN
09844770	NN
11552976	NN
10553235	NN
07130050	NN
02583780	BV
07310642	NN
00286957	NN
10361390	NN
01072236	NN
03063689	NN
12597333	NN
01483131	BV
11927616	NN
00908133	NN
06721604	NN
12261808	NN
00547493	BV
04082344	NN
00918580	BV
12050295	NN
01617949	NN
00751944	NN
15225929	NN
08779830	NN
13192625	NN
00593837	NN
05891232	NN
12220654	NN
02989178	NN
00894359	NN
02419073	BV
06942252	NN
00905283	BV
12683407	NN
09320985	NN
00563494	NN
15014012	NN
05615373	NN
02953673	NN
12480004	NN
10702307	NN
11863467	NN
08795492	NN
02211283	NN
01472251	BV
04641153	NN
12020048	NN
03363216	NN
03457451	NN
02650282	NN
08136502	NN
08726072	NN
07152463	NN
05501485	NN
00866606	NN
10336904	NN
05939432	NN
00249969	BV
11695599	NN
00364600	NN
11888621	NN
02927512	JJ
00736786	NN
04942869	NN
01695257	BV
00018158	BV
06706317	NN
10260166	NN
02611154	NN
00322488	NN
09854708	NN
01760677	BV
10807317	NN
02519666	BV
11121876	NN
08085824	NN
12532564	NN
12868634	NN
01364184	BV
09565999	NN
00645415	BV
01145024	BV
05525628	NN
10778148	NN
04689048	NN
02332755	NN
11697158	NN
01015104	BV
05970755	NN
01681328	NN
00568430	NN
01538629	BV
14487443	NN
06211078	NN
10601526	NN
13262462	NN
09164417	NN
07962991	NN
06097775	NN
07863229	NN
00043116	NN
01927665	NN
09961605	NN
04898334	NN
13964879	NN
02260959	BV
11197099	NN
02497983	NN
01689752	BV
13253751	NN
00217427	BV
09930464	NN
09370168	NN
08850450	NN
14706889	NN
04336034	NN
05846054	NN
15126750	NN
01775062	NN
05275466	NN
01813499	BV
00864859	NN
00998604	NN
04739630	NN
00698572	BV
00790086	JJ
05831939	NN
07595180	NN
06818747	NN
10167565	NN
06744154	NN
03055670	NN
04991511	NN
01376237	NN
05786372	NN
15092650	NN
07160296	NN
03023175	NN
11132462	NN
09020792	NN
02082056	NN
09876892	NN
00580512	BV
02052044	NN
02120140	BV
02945161	NN
11803475	NN
02523750	NN
05233100	NN
04946553	NN
02371344	NN
01534433	NN
03070396	NN
04000311	NN
01970646	BV
10836725	NN
03999280	NN
07472929	NN
11231157	NN
01378346	NN
01568892	NN
08936303	NN
00323856	BV
05850823	NN
10682501	NN
05849040	NN
00555983	NN
03995535	NN
06600684	NN
12702443	NN
00132756	NN
01553142	NN
12302974	NN
12683950	NN
06195698	NN
02399648	NN
02020777	NN
11980088	NN
10059162	NN
05003090	NN
04412550	NN
02262278	BV
12023108	NN
10421183	NN
15252635	NN
10771270	NN
08069878	NN
00798959	NN
00804002	BV
12843970	NN
00358290	NN
02195996	NN
00981180	NN
05546040	NN
01565599	NN
10247880	NN
07254267	NN
04604806	NN
11411610	NN
10498422	NN
07844042	NN
10238375	NN
05287090	NN
14659211	NN
06706504	NN
01178220	BV
10091564	NN
07080868	NN
10725438	NN
03884639	NN
12446908	NN
09510904	NN
11087612	NN
09973209	NN
04878646	NN
09229709	NN
06244852	NN
04403279	NN
00726100	NN
12808007	NN
00604694	NN
01572489	NN
00895135	NN
13027049	NN
13426238	NN
09828600	NN
00058519	NN
14908977	NN
00212049	BV
02221959	BV
02133297	BV
04350458	NN
07957193	NN
05194874	NN
08018666	NN
00057895	BV
07046543	NN
09778537	NN
09268927	NN
05568767	NN
09170788	NN
12578916	NN
07269552	NN
10084043	NN
11775780	NN
10213034	NN
11894770	NN
02460483	BV
04618781	NN
02926288	NN
02338449	NN
02559199	BV
01219282	BV
02402010	NN
12097396	NN
09010085	NN
09100690	NN
03644378	NN
06828389	NN
02423762	BV
06048851	NN
13981403	NN
08131254	NN
12648196	NN
06511560	NN
08259156	NN
00893741	BV
09402704	NN
06066267	NN
10283170	NN
05220306	NN
10458111	NN
00454624	NN
13341052	NN
04550676	NN
02446164	BV
00960961	BV
01879701	NN
14004958	NN
00806314	BV
02765190	JJ
02317970	BV
04131208	NN
08728268	NN
02797692	NN
00367768	NN
02017299	BV
01769789	NN
14311348	NN
06803636	NN
05697135	NN
02449183	NN
02328270	NN
00139919	NN
00351824	BV
11511176	NN
05532944	NN
00626428	BV
08971025	NN
08092539	NN
08798195	NN
02021921	BV
12800832	NN
07964809	NN
02055280	NN
09160968	NN
12588584	NN
01830183	NN
01788733	BV
09572825	NN
01358023	BV
02137538	JJ
02871229	JJ
00790205	NN
01146768	NN
15300051	NN
02690093	BV
05340317	NN
13020011	NN
01579578	NN
07020239	NN
05789432	NN
02614482	NN
14641223	NN
02389592	BV
12240477	NN
01959985	NN
08770932	NN
08167779	NN
11446067	NN
12238913	NN
09843824	NN
06774316	NN
02979662	NN
00531302	BV
02022359	BV
02299801	BV
06681976	NN
00154433	NN
07569423	NN
07897600	NN
03780896	NN
08969948	NN
02474110	NN
10141811	NN
09656673	NN
11157580	NN
01504625	JJ
00963241	NN
00773235	NN
10525436	NN
05430095	NN
02548689	NN
00775702	NN
01319187	NN
14705718	NN
14407070	NN
05622456	NN
13345286	NN
02757651	BV
13065215	NN
06018022	NN
09871681	NN
02683840	BV
06615026	NN
03202940	NN
12740514	NN
13556893	NN
01634392	NN
10025060	NN
06030196	NN
02514988	NN
02166986	NN
00391407	NN
00119210	NN
01552523	NN
00044150	NN
12067193	NN
15159583	NN
01053067	NN
02027003	JJ
05514717	NN
02608151	NN
02287041	BV
10718665	NN
00770151	NN
06502858	NN
12972414	NN
13653902	NN
10814328	NN
00373278	NN
00610374	BV
11818636	NN
10742546	NN
08064130	NN
04160372	NN
02337667	JJ
06776986	NN
04784664	NN
02261642	BV
09731906	NN
14351629	NN
01107932	NN
12782774	NN
02168542	NN
11817329	NN
00677021	BV
09294066	NN
08213424	NN
00656576	BV
00403149	BV
09491966	NN
05936704	NN
05345581	NN
14477667	NN
14868564	NN
02273922	BV
02323715	NN
10216106	NN
10913641	NN
10598641	NN
15285279	NN
01194225	NN
13554121	NN
03588414	NN
08133189	NN
00362467	JJ
13565622	NN
00278117	BV
01596056	BV
12931109	NN
13449714	NN
09748408	NN
05795957	NN
01621219	BV
10107303	NN
01931520	NN
09008130	NN
06462219	NN
12701178	NN
02392282	NN
01320669	BV
11984397	NN
10276477	NN
13289159	NN
12055317	NN
11237550	NN
01088923	BV
00533922	NN
02060792	BV
04033287	NN
09177385	NN
03553708	NN
06674947	NN
01481360	BV
02857023	NN
08793310	NN
00617413	BV
02827883	NN
09722658	NN
09100080	NN
05928118	NN
06196284	NN
02406749	NN
06155567	NN
01379954	NN
06708167	NN
00627437	NN
03371258	NN
05235607	NN
08727806	NN
02157100	BV
01443871	BV
00725772	JJ
03815482	NN
08786432	NN
05779371	NN
06535980	NN
01878803	NN
07670433	NN
01930852	NN
09124589	NN
12300840	NN
02478469	BV
08755436	NN
01677858	BV
13001930	NN
05642815	NN
04683453	NN
01804961	BV
09824609	NN
01372189	BV
02021438	NN
05274105	NN
08701719	NN
11695974	NN
09720702	NN
09877856	NN
02416104	NN
08960987	NN
10206887	NN
00533851	JJ
01692864	NN
01033714	NN
09614315	NN
11953610	NN
04704675	NN
01392080	BV
07447022	NN
08907377	NN
12804352	NN
04445154	NN
06616216	NN
06894544	NN
14513259	NN
00316827	JJ
10637038	NN
14649197	NN
08124256	NN
02407390	NN
00778745	BV
10480583	NN
08399818	NN
02749768	BV
02675987	NN
05861067	NN
02203008	NN
07226330	NN
11133551	NN
12923108	NN
11846970	NN
12609379	NN
15233778	NN
11930788	NN
01487008	BV
00709205	BV
09015460	NN
00772026	NN
03578656	NN
00150202	JJ
11705921	NN
15143864	NN
14422488	NN
01358328	BV
10011074	NN
09946957	NN
08547300	NN
06587980	NN
02873654	JJ
00810729	BV
14840092	NN
15120346	NN
01075725	NN
02395782	BV
03958097	NN
02163616	NN
03142431	NN
05678474	NN
12486732	NN
13291831	NN
15257553	NN
04981044	NN
08919241	NN
09343422	NN
05354580	NN
00687738	BV
11739809	NN
04825114	NN
03000447	JJ
04011242	NN
01472417	BV
08010559	NN
11121451	NN
02036578	JJ
13239471	NN
00431117	BV
01166093	BV
11765099	NN
01063695	BV
03490884	NN
07268759	NN
01786048	NN
04697267	NN
09697771	NN
10868980	NN
03134853	NN
05456945	NN
00805034	NN
01520844	BV
03750614	NN
10623354	NN
06606464	NN
01824339	BV
01958914	NN
09685564	NN
01791756	BV
08978161	NN
01015689	NN
14812359	NN
00208943	NN
08708481	NN
01017550	NN
01822300	NN
05304603	NN
02729023	BV
08036293	NN
13630036	NN
14745057	NN
02627753	BV
02624806	BV
00275151	NN
00361797	BV
12356023	NN
02371811	BV
06398963	NN
13250048	NN
05997361	NN
09879616	NN
09040839	NN
00717045	BV
01860497	NN
08827126	NN
10327583	NN
06578654	NN
05081957	NN
05548840	NN
11194205	NN
14040660	NN
03688943	NN
03200701	NN
00744237	BV
04134339	NN
14297870	NN
05092635	NN
12377494	NN
05526713	NN
02160552	BV
12555069	NN
00306102	NN
04044119	NN
03404900	NN
02158066	NN
08939201	NN
01364162	NN
02896789	JJ
10378780	NN
10472799	NN
03408054	NN
13982357	NN
01561318	NN
13552124	NN
06982221	NN
02615157	NN
09073258	NN
13226135	NN
00765791	NN
02490004	BV
09384223	NN
01968315	NN
14631295	NN
05169813	NN
02714360	BV
06614729	NN
12964750	NN
02833793	NN
11086279	NN
01881957	BV
11200276	NN
13573915	NN
12728322	NN
01403540	BV
09866922	NN
12009047	NN
01070566	NN
05352433	NN
01591910	NN
07763629	NN
08109772	NN
02666882	BV
00023383	JJ
03060728	NN
00943363	JJ
02850826	JJ
03809939	NN
01083373	BV
06261260	NN
02044358	NN
11892637	NN
05396807	NN
07520612	NN
09804343	NN
01826364	NN
02660164	JJ
13660337	NN
06185955	NN
14471224	NN
07265619	NN
14379130	NN
09694109	NN
07493527	NN
02815237	NN
09125528	NN
00742474	NN
08588294	NN
14393438	NN
01438902	BV
01641391	NN
12846546	NN
10932898	NN
02152740	NN
02541138	BV
01201271	NN
02900081	JJ
04549919	NN
11400837	NN
09031233	NN
02357228	BV
09244972	NN
06833776	NN
00129317	NN
08749447	NN
00431552	NN
05740929	NN
04934043	NN
09673916	NN
02659541	BV
01278873	NN
04612840	NN
10214390	NN
06012513	NN
03970363	NN
01655116	NN
01214786	BV
07775197	NN
09871364	NN
01929788	NN
15105955	NN
00954271	BV
07144416	NN
04399537	NN
12700357	NN
05110408	NN
00671335	BV
00236581	NN
13570574	NN
09167505	NN
02492198	BV
05934780	NN
05233741	NN
01477875	NN
07208000	NN
02277094	NN
01469222	NN
01022178	NN
02427724	NN
02439732	BV
03501288	NN
12931906	NN
02231661	BV
00736586	BV
02587761	NN
11810190	NN
03338287	NN
08818247	NN
11376742	NN
03743016	NN
11973159	NN
09461315	NN
10513823	NN
13458019	NN
08808614	NN
10003283	NN
01689411	NN
00013328	BV
02231328	BV
01516290	BV
01178415	NN
14526635	NN
06616806	NN
02743020	BV
14146273	NN
01742726	BV
06584536	NN
02137132	BV
12296432	NN
06350918	NN
10612803	NN
06610143	NN
00042311	NN
11388321	NN
09697070	NN
09037133	NN
02865665	NN
03762602	NN
11940349	NN
03443543	NN
12051792	NN
