/m/07c5l	/location/location/contains	/m/07fr_
/m/07c5l	/location/location/contains	/m/0160w
/m/07c5l	/location/location/contains	/m/09lxtg
/m/07c5l	/location/location/contains	/m/0168t
/m/07c5l	/location/location/contains	/m/0jgd
/m/07c5l	/location/location/contains	/m/035yg
/m/07c5l	/location/location/contains	/m/0164b
/m/07c5l	/location/location/contains	/m/05qx1
/m/07c5l	/location/location/contains	/m/07ylj
/m/07c5l	/location/location/contains	/m/01nty
/m/07c5l	/location/location/contains	/m/01p1v
/m/07c5l	/location/location/contains	/m/06s6l
/m/07c5l	/location/location/contains	/m/01p8s
/m/07c5l	/location/location/contains	/m/015fr
/m/07c5l	/location/location/contains	/m/0d060g
/m/07c5l	/location/location/contains	/m/02k1b
/m/07c5l	/location/location/contains	/m/0j11
/m/07c5l	/location/location/contains	/m/04vg8
/m/07c5l	/location/location/contains	/m/0165b
/m/07c5l	/location/location/contains	/m/06ryl
/m/07c5l	/location/location/contains	/m/03gyl
/m/07c5l	/location/location/contains	/m/06s0l
/m/07c5l	/location/location/contains	/m/0165v
/m/07c5l	/location/location/contains	/m/05c74
/m/07c5l	/location/location/contains	/m/034m8
/m/07c5l	/location/location/contains	/m/0345_
/m/07c5l	/location/location/contains	/m/02k8k
/m/07c5l	/location/location/contains	/m/0n3g
/m/07c5l	/location/location/contains	/m/05r7t
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/07j87	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07zqy
/m/0xhtw	/music/genre/artists	/m/03q_w5
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/03q_w5
/m/015kg1	/music/record_label/artist	/m/03q_w5
/m/017371	/music/genre/artists	/m/03q_w5
/m/03q_w5	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/033hn8	/music/record_label/artist	/m/03q_w5
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/group	/m/03q_w5
/m/01hcvm	/music/genre/artists	/m/03q_w5
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/03q_w5
/m/01cbwl	/music/genre/artists	/m/03q_w5
/m/018yv3	/music/genre/artists	/m/03q_w5
/m/02yv6b	/music/genre/artists	/m/03q_w5
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/03q_w5
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/03q_w5
/m/03q_w5	/music/artist/origin	/m/0cb4j
/m/05r6t	/music/genre/artists	/m/03q_w5
/m/03q_w5	/music/artist/origin	/m/01n7q
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/group	/m/03q_w5
/m/01386_	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05jt_	/music/genre/artists	/m/01386_
/m/01386_	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/03lty	/music/genre/artists	/m/01386_
/m/01386_	/people/person/nationality	/m/09c7w0
/m/01386_	/music/artist/track_contributions./music/track_contribution/role	/m/0g2dz
/m/0g2dz	/music/instrument/instrumentalists	/m/01386_
/m/01386_	/people/person/profession	/m/09jwl
/m/0xhtw	/music/genre/artists	/m/01386_
/m/01386_	/music/group_member/membership./music/group_membership/role	/m/0342h
/m/0342h	/music/instrument/instrumentalists	/m/01386_
/m/01386_	/people/person/profession	/m/039v1
/m/01386_	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01_bkd	/music/genre/artists	/m/01386_
/m/0hdf8	/music/genre/artists	/m/01386_
/m/01386_	/people/person/profession	/m/0nbcg
/m/01386_	/music/group_member/membership./music/group_membership/role	/m/03bx0bm
/m/016jny	/music/genre/artists	/m/01386_
/m/01386_	/people/person/profession	/m/04f2zj
/m/01386_	/people/person/profession	/m/02hrh1q
/m/0dl5d	/music/genre/artists	/m/01386_
/m/07kc_	/music/instrument/instrumentalists	/m/01386_
/m/015mlw	/music/record_label/artist	/m/01386_
/m/0l14qv	/music/instrument/instrumentalists	/m/01386_
/m/01386_	/people/person/nationality	/m/0jgx
/m/01386_	/music/artist/origin	/m/0jgx
/m/01386_	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/05r5c	/music/instrument/instrumentalists	/m/01386_
/m/01386_	/music/group_member/membership./music/group_membership/role	/m/05148p4
/m/05148p4	/music/instrument/instrumentalists	/m/01386_
/m/0cfdd	/music/instrument/instrumentalists	/m/01386_
/m/06by7	/music/genre/artists	/m/01386_
/m/018vs	/music/instrument/instrumentalists	/m/01386_
/m/01cl2y	/music/record_label/artist	/m/01386_
/m/01386_	/people/person/gender	/m/05zppz
/m/01386_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01386_	/people/person/places_lived./people/place_lived/location	/m/09bjv
/m/01386_	/music/artist/origin	/m/09bjv
/m/01386_	/people/person/place_of_birth	/m/09bjv
/m/03ckfl9	/music/genre/artists	/m/01386_
/m/0ggq0m	/music/genre/artists	/m/01386_
/m/022fdt	/people/ethnicity/people	/m/01386_
/m/09nwwf	/music/genre/artists	/m/01386_
/m/01386_	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/01386_	/people/person/profession	/m/0dz3r
/m/01386_	/people/person/profession	/m/016z4k
/m/01386_	/people/person/profession	/m/0fnpj
/m/01wj17	/location/location/time_zones	/m/02lcqs
/m/01wj17	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/015jr	/location/location/contains	/m/01wj17
/m/0d060g	/location/location/contains	/m/01wj17
/m/029zqn	/film/film/genre	/m/026ny
/m/011wtv	/film/film/genre	/m/026ny
/m/04tqtl	/film/film/genre	/m/026ny
/m/017n9	/film/film/genre	/m/026ny
/m/0645k5	/film/film/genre	/m/026ny
/m/0gfsq9	/film/film/genre	/m/026ny
/m/0bscw	/film/film/genre	/m/026ny
/m/02pb2bp	/film/film/genre	/m/026ny
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/04gc65	/film/actor/film./film/performance/film	/m/07cyl
/m/07cyl	/film/film/prequel	/m/033qdy
/m/0f3zsq	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/07cyl	/film/film/prequel	/m/06bc59
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/other_crew./film/film_crew_gig/crewmember	/m/02q9kqf
/m/02q9kqf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/02y_rq5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/0279c15
/m/01f_mw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07cyl
/m/05vtw	/film/film_subject/films	/m/07cyl
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/09d28z
/m/03cglm	/film/actor/film./film/performance/film	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/07cyl	/film/film/country	/m/09c7w0
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/09cn0c
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/073h9x	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/07cyl
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gs9p
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/07cyl	/film/film/language	/m/02h40lc
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/07cyl	/film/film/genre	/m/07s9rl0
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/07cyl	/film/film/genre	/m/0lsxr
/m/07cyl	/film/film/other_crew./film/film_crew_gig/crewmember	/m/03m49ly
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mk6
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04353
/m/04353	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07cyl
/m/04353	/film/director/film	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/09cm54
/m/02xs6_	/film/film/prequel	/m/07cyl
/m/07cyl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vs3x5
/m/07cyl	/film/film/other_crew./film/film_crew_gig/crewmember	/m/095zvfg
/m/095zvfg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c924
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/02rdyk7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0chw_
/m/0chw_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07cyl
/m/0chw_	/film/actor/film./film/performance/film	/m/07cyl
/m/07cyl	/film/film/genre	/m/01jfsb
/m/01jfsb	/media_common/netflix_genre/titles	/m/07cyl
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/02n9nmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/07cyl	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0z4s
/m/0z4s	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07cyl
/m/0z4s	/film/actor/film./film/performance/film	/m/07cyl
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/09blyk	/media_common/netflix_genre/titles	/m/07cyl
/m/0k611	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/07cyl	/film/film/music	/m/01tc9r
/m/01tc9r	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/02g2wv
/m/0bq3x	/film/film_subject/films	/m/07cyl
/m/0c3351	/media_common/netflix_genre/titles	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/07cyl	/film/film/costume_design_by	/m/03mfqm
/m/09nz_c	/film/actor/film./film/performance/film	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/0f4x7
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/04dn09n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cyl
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/094qd5
/m/0kj34	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01817f
/m/01817f	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0kj34
/m/064t9	/music/genre/artists	/m/0kj34
/m/0g768	/music/record_label/artist	/m/0kj34
/m/0kj34	/people/person/profession	/m/09jwl
/m/0kj34	/people/person/place_of_birth	/m/04jpl
/m/0kj34	/music/artist/origin	/m/04jpl
/m/0342h	/music/instrument/instrumentalists	/m/0kj34
/m/0kj34	/people/person/religion	/m/0flw86
/m/0kj34	/people/person/profession	/m/039v1
/m/0kj34	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/011k11	/music/record_label/artist	/m/0kj34
/m/0y3_8	/music/genre/artists	/m/0kj34
/m/016jny	/music/genre/artists	/m/0kj34
/m/02k_kn	/music/genre/artists	/m/0kj34
/m/01ydtg	/music/genre/artists	/m/0kj34
/m/01cl0d	/music/record_label/artist	/m/0kj34
/m/05r5c	/music/instrument/instrumentalists	/m/0kj34
/m/03y5g8	/music/record_label/artist	/m/0kj34
/m/0kj34	/people/person/nationality	/m/07ssc
/m/0kj34	/people/person/nationality	/m/02jx1
/m/018vs	/music/instrument/instrumentalists	/m/0kj34
/m/0kj34	/people/person/gender	/m/05zppz
/m/0kj34	/people/person/nationality	/m/0d0vqn
/m/01clyr	/music/record_label/artist	/m/0kj34
/m/0mzkr	/music/record_label/artist	/m/0kj34
/m/0l14md	/music/instrument/instrumentalists	/m/0kj34
/m/0kj34	/people/person/profession	/m/01c72t
/m/0gkd1	/music/instrument/instrumentalists	/m/0kj34
/m/0kj34	/people/person/profession	/m/016z4k
/m/06w6_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01mqh5
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01mqh5
/m/01mqh5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06w6_
/m/01mqh5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06w6_
/m/06w6_	/film/actor/film./film/performance/film	/m/091xrc
/m/06w6_	/people/person/place_of_birth	/m/02_286
/m/06w6_	/people/person/nationality	/m/09c7w0
/m/06w6_	/film/actor/film./film/performance/film	/m/043h78
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/063y_ky
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zrvfd
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02pzz3p
/m/02pzz3p	/award/award_category/winners./award/award_honor/award_winner	/m/06w6_
/m/06w6_	/people/person/spouse_s./people/marriage/spouse	/m/02byfd
/m/06w6_	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0b90_r
/m/01d34b	/education/educational_institution/students_graduates./education/education/student	/m/06w6_
/m/06w6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01ksr1
/m/01ksr1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06w6_
/m/06w6_	/people/person/profession	/m/02hrh1q
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gj50
/m/0gj50	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06w6_
/m/0gj50	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06w6_
/m/06w6_	/film/actor/film./film/performance/film	/m/045j3w
/m/06w6_	/film/actor/film./film/performance/film	/m/02v5_g
/m/0cskb	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06w6_
/m/06w6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/029q_y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06w6_
/m/06w6_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01nglk
/m/01nglk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06w6_
/m/06w6_	/people/person/languages	/m/02h40lc
/m/041rx	/people/ethnicity/people	/m/06w6_
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/057xs89
/m/05nrkb	/education/educational_institution/students_graduates./education/education/student	/m/06w6_
/m/06w6_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/012_53
/m/012_53	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06w6_
/m/06w6_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06w6_	/people/person/gender	/m/02zsn
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0n6ds
/m/06w6_	/film/actor/film./film/performance/film	/m/0n6ds
/m/0n6ds	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06w6_
/m/06w6_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05pcn59
/m/05pcn59	/award/award_category/winners./award/award_honor/award_winner	/m/06w6_
/m/06w6_	/film/actor/film./film/performance/film	/m/01738w
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f77y
/m/064t9	/music/genre/artists	/m/0bqsy
/m/08vlns	/music/genre/artists	/m/0bqsy
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbnj
/m/0gywn	/music/genre/artists	/m/0bqsy
/m/0glt670	/music/genre/artists	/m/0bqsy
/m/0bqsy	/people/person/profession	/m/0dz3r
/m/0bqsy	/people/person/profession	/m/09jwl
/m/06j6l	/music/genre/artists	/m/0bqsy
/m/0fb0v	/music/record_label/artist	/m/0bqsy
/m/07d2d	/music/genre/artists	/m/0bqsy
/m/0342h	/music/instrument/instrumentalists	/m/0bqsy
/m/0bqsy	/people/person/religion	/m/0c8wxp
/m/0bqsy	/people/person/profession	/m/039v1
/m/0bqsy	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0bqsy	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01p4vl
/m/01p4vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bqsy
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c4z8
/m/013x0b	/music/record_label/artist	/m/0bqsy
/m/0bqsy	/people/person/profession	/m/02hrh1q
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03f5spx
/m/0bqsy	/music/artist/origin	/m/07ypt
/m/0bqsy	/people/person/place_of_birth	/m/07ypt
/m/025sc50	/music/genre/artists	/m/0bqsy
/m/07xzm	/music/instrument/instrumentalists	/m/0bqsy
/m/02k_kn	/music/genre/artists	/m/0bqsy
/m/01c99j	/award/award_category/winners./award/award_honor/award_winner	/m/0bqsy
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427
/m/05148p4	/music/instrument/instrumentalists	/m/0bqsy
/m/0ggx5q	/music/genre/artists	/m/0bqsy
/m/02qdgx	/music/genre/artists	/m/0bqsy
/m/06by7	/music/genre/artists	/m/0bqsy
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0j1yf
/m/0j1yf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bqsy
/m/0bqsy	/people/person/nationality	/m/0d060g
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym
/m/04gmlt	/music/record_label/artist	/m/0bqsy
/m/026bfsh	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0bqsy
/m/02w4v	/music/genre/artists	/m/0bqsy
/m/0bqsy	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07c6l	/music/instrument/instrumentalists	/m/0bqsy
/m/0bqsy	/people/person/gender	/m/02zsn
/m/0bqsy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f777
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bqsy
/m/0233qs	/music/genre/artists	/m/0bqsy
/m/0g293	/music/genre/artists	/m/0bqsy
/m/0bqsy	/people/person/profession	/m/016z4k
/m/02lnbg	/music/genre/artists	/m/0bqsy
/m/0jrq9	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jrq9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgm8
/m/0jgm8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jrq9
/m/09c7w0	/location/location/contains	/m/0jrq9
/m/09c7w0	/location/country/second_level_divisions	/m/0jrq9
/m/0jrq9	/base/aareas/schema/administrative_area/administrative_parent	/m/02xry
/m/0jrq9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0jrq9	/location/location/contains	/m/0rp46
/m/0jrq9	/location/us_county/county_seat	/m/0rp46
/m/0rp46	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0jrq9
/m/0rp46	/location/hud_county_place/county	/m/0jrq9
/m/0jrq9	/location/location/time_zones	/m/02hcv8
/m/014zws	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/014zws	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/0l99s
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014zws
/m/09c7w0	/location/location/contains	/m/014zws
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/03_js
/m/02mjs7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014zws
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/016732
/m/014zws	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05k7sb
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/01jrvr6
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/0h96g
/m/014zws	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/02mjmr
/m/014zws	/organization/organization/headquarters./location/mailing_address/citytown	/m/01qh7
/m/01qh7	/location/location/contains	/m/014zws
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/03_nq
/m/014zws	/education/educational_institution/campuses	/m/014zws
/m/014zws	/education/educational_institution_campus/educational_institution	/m/014zws
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014zws
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/06l6nj
/m/014zws	/education/educational_institution/students_graduates./education/education/student	/m/06s1qy
/m/02cq61	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014zws
/m/05k17c	/organization/role/leaders./organization/leadership/organization	/m/014zws
/m/014zws	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04gb7
/m/014zws	/education/educational_institution/colors	/m/01jnf1
/m/014zws	/education/educational_institution/school_type	/m/01rs41
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014zws
/m/01qvcr	/business/business_operation/industry	/m/01mw1
/m/01qvcr	/business/business_operation/industry	/m/020mfr
/m/01qvcr	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04sv4	/organization/organization/child./organization/organization_relationship/child	/m/01qvcr
/m/07h34	/location/location/partially_contains	/m/02cgp8
/m/04rrd	/location/location/partially_contains	/m/02cgp8
/m/05fkf	/location/location/partially_contains	/m/02cgp8
/m/0d0kn	/location/location/partially_contains	/m/02cgp8
/m/09c7w0	/location/location/contains	/m/02cgp8
/m/05tbn	/location/location/partially_contains	/m/02cgp8
/m/06yxd	/location/location/partially_contains	/m/02cgp8
